tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_1001154804658286592,"What is happening to the infrastructure in New England? It isnt global warming, its misappropriated funds being abused that shouldve been used maintaining their infrastructure that couldve protected them from floods! Like New Orleans. Their mayor went to ὄ7#Maryland #floods","[{'text': 'New England', 'type': 'City/town', 'start_offset': 43, 'end_offset': 54}, {'text': 'New Orleans', 'type': 'City/town', 'start_offset': 222, 'end_offset': 233}]",438308071.0,infrastructure_and_utility_damage,2018-05-28 17:34:40+00:00,"['New England', 'New Orleans']",New England New Orleans
ID_1001155505459486720,"SOLDER MISSING IN FLOOD.. PRAY FOR EDDISON HERMOND! PRAY FOR ELLICOTT CITY, MARYLAND! #PrayForEddisonHermond #PrayForEllicottCity","[{'text': 'ELLICOTT CITY', 'type': 'City/town', 'start_offset': 61, 'end_offset': 74}, {'text': 'MARYLAND', 'type': 'State', 'start_offset': 76, 'end_offset': 84}]",724976857.0,missing_or_found_people,2018-05-28 17:37:27+00:00,"['ELLICOTT CITY', 'MARYLAND']",ELLICOTT CITY MARYLAND
ID_1001155756371136512,"RT @TIME: Police searching for missing person after devastating 1,000-year flood in Ellicott City, Maryland","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 84, 'end_offset': 97}, {'text': 'Maryland', 'type': 'State', 'start_offset': 99, 'end_offset': 107}]",344396733.0,missing_or_found_people,2018-05-28 17:38:27+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001159445194399744,"Flash Flood Tears Through Maryland Town For Second Time In Two Years  Less than two years after what had been called a once in a 1,000 years” flood in 2016, Ellicott City, Md., sees its historic downtown ravaged anew. One man remains missing. from Flas","[{'text': 'Maryland', 'type': 'State', 'start_offset': 26, 'end_offset': 34}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 157, 'end_offset': 170}]",9.743248082877358e+17,missing_or_found_people,2018-05-28 17:53:07+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001164907587538944,Ellicott City #FLOODING Pictures: Maryland Governor Declares State of Emergency After Severe Flash #FLOODS,"[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 0, 'end_offset': 13}, {'text': 'Maryland', 'type': 'State', 'start_offset': 34, 'end_offset': 42}]",3301926908.0,caution_and_advice,2018-05-28 18:14:49+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001178904617476096,"@CBSNews Our Harts gos out to a Fellow Soldier missing in Maryland as he was HELPING Others, the fast moving Water Consuming him. Well all on the island are praying for the missing Soldier in Maryland.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 192, 'end_offset': 200}]",9.458929026848236e+17,missing_or_found_people,2018-05-28 19:10:26+00:00,['Maryland'],Maryland
ID_1001179909245587456,"CRAZY VIDEO. Roaring flash #floods struck a #Maryland city Sunday that had been wracked by similar devastation two years ago, its main street turned into a raging river that reached the first floor of some buildings and swept away parked cars, authorities and witnesses say.","[{'text': 'Maryland city', 'type': 'City/town', 'start_offset': 45, 'end_offset': 58}]",135762416.0,infrastructure_and_utility_damage,2018-05-28 19:14:26+00:00,['Maryland city'],Maryland city
ID_1001180876548591616,"I liked a @YouTube video  BREAKING: Devastating flooding strikes Ellicott City, Maryland","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 65, 'end_offset': 78}, {'text': 'Maryland', 'type': 'State', 'start_offset': 80, 'end_offset': 88}]",479891574.0,infrastructure_and_utility_damage,2018-05-28 19:18:16+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001182906130280448,"Thank you to the first responders who are taking swift action to aid the Ellicott City community. The entire Maryland Delegation is working with @FEMA to bring in federal resources. If you’re in the area, please follow the guidance of local authorities and @MDMEMA.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 73, 'end_offset': 86}, {'text': 'Maryland', 'type': 'State', 'start_offset': 109, 'end_offset': 117}]",3018910586.0,rescue_volunteering_or_donation_effort,2018-05-28 19:26:20+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001185240256311296,"CBS News: Ellicott City floods: Maryland officials assess destruction, search for missing man in 1,000-year flood.  via @GoogleNews","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 10, 'end_offset': 23}, {'text': 'Maryland', 'type': 'State', 'start_offset': 32, 'end_offset': 40}]",595707240.0,missing_or_found_people,2018-05-28 19:35:37+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
